Distribution,Skewness,Sample_Size,Upper_Tail,Lower_Tail,Tail_Sum,Tail_Difference,Sampling_Mean,Sampling_SD,Sampling_Skewness,Sampling_Kurtosis,Normal,Population_Mean,Population_SD
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,1,0.0,0.0,0.0,0.0,0.5985419758524051,0.4008204947463462,-0.39468472574188024,-1.5496217912047159,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,5,0.02022,0.02961,0.04983,-0.009390000000000003,0.5992752327276842,0.17901540165327873,-0.16507610878935508,-0.3186407720148998,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,10,0.0205,0.02758,0.04808,-0.0070799999999999995,0.6004116962319411,0.12639364165542774,-0.125120128592023,-0.15911021542978476,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,20,0.02192,0.02773,0.04965,-0.005810000000000003,0.6000274028668215,0.08960149219550496,-0.09201920873493902,-0.10712205884178116,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,30,0.02298,0.02684,0.04982,-0.003859999999999999,0.6000050310021828,0.07315218713247203,-0.06418844257494785,-0.05206910516297736,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,40,0.02233,0.02668,0.04901,-0.00435,0.5999492494710579,0.06309255802142906,-0.07256488368771111,-0.04730764690361289,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,50,0.02276,0.02665,0.049409999999999996,-0.003890000000000001,0.5998341746382521,0.056531779695615125,-0.057324413678492926,-0.04331422209829583,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,60,0.0231,0.0269,0.05,-0.0038000000000000013,0.5997855341864637,0.0516361466126854,-0.05250123690485774,-0.009811686661322039,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,70,0.02361,0.02721,0.050820000000000004,-0.0036000000000000025,0.5999092574146955,0.047878243013406985,-0.0547739749211571,-0.023623579542177975,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,80,0.02301,0.02644,0.04945,-0.0034300000000000025,0.5998776514812072,0.044615624364061586,-0.05044590758520865,-0.012973762848502268,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,90,0.02383,0.02574,0.04957,-0.0019099999999999985,0.5998903767508519,0.04202991760080674,-0.038012939228562005,-0.03383465546731257,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,100,0.02407,0.0259,0.04997,-0.0018299999999999983,0.5999115478883659,0.03992036447770284,-0.03835747899391071,-0.0148093449336697,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,125,0.02374,0.02584,0.04958,-0.0020999999999999977,0.5998176997399585,0.035723556162438844,-0.03347909444849201,0.011688082779991671,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,150,0.02351,0.02594,0.04945,-0.0024300000000000016,0.5998467199764245,0.03264238017148395,-0.04001262061572068,0.003014608621838555,false,0.6,0.4
"Beta{Float64}(α=0.3, β=0.2)",-0.3999999999999999,175,0.02344,0.02703,0.05047,-0.0035899999999999994,0.5998533180965436,0.030180887235806995,-0.032271183375209414,0.006124930589475941,false,0.6,0.4
