Distribution,Skewness,Sample_Size,Upper_Tail,Lower_Tail,Tail_Sum,Tail_Difference,Sampling_Mean,Sampling_SD,Sampling_Skewness,Sampling_Kurtosis,Population_Mean,Population_SD
Exponential{Float64}(θ=1.0),2.0,1,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,5,0.017825,0.603362,0.6211869999999999,-0.585537,-0.7356985273068324,2.336048410817122,-5.225210241222977,92.99880050003985,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,10,0.025089,0.686334,0.711423,-0.661245,-0.40799837999672517,1.4882750589258313,-1.9147773902490226,9.495725778474949,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,20,0.04379,0.744718,0.788508,-0.700928,-0.255850462576489,1.222888710257403,-1.0879511568898985,2.746019045210483,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,30,0.05712,0.767983,0.8251029999999999,-0.710863,-0.19941769136004664,1.1464859150662272,-0.8384401161958617,1.6824741208689629,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,40,0.066884,0.781162,0.8480460000000001,-0.714278,-0.1686301290411515,1.1079285836033976,-0.6933816777616149,1.1503366977010963,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,50,0.074473,0.789155,0.8636280000000001,-0.714682,-0.14991943131252938,1.088298353353582,-0.6155800800529568,0.908740591049201,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,60,0.080481,0.795223,0.875704,-0.714742,-0.1351237458212237,1.0730421425149728,-0.5519321655128863,0.7438167157410267,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,70,0.085058,0.800098,0.8851559999999999,-0.71504,-0.12460069273867207,1.0622995317623176,-0.5060637845753237,0.632046479591517,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,80,0.088754,0.80329,0.892044,-0.714536,-0.115763813741841,1.0543899885373924,-0.4692924610986777,0.5452404101356381,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,90,0.092439,0.805709,0.898148,-0.7132700000000001,-0.10877340109840705,1.049215783129909,-0.4444449367569941,0.48494824151178273,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,100,0.094998,0.808277,0.903275,-0.713279,-0.1023936831115213,1.0441850173447755,-0.4190836362821275,0.4539757808045266,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,125,0.101033,0.812339,0.9133720000000001,-0.711306,-0.09160173616841813,1.0362998173088447,-0.37044425210857174,0.3380808215824951,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,150,0.104939,0.815774,0.920713,-0.710835,-0.0835073223384871,1.0290720008708503,-0.33740833621282657,0.2890772990453985,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,175,0.108594,0.818531,0.927125,-0.709937,-0.07746768778887358,1.0249648830946778,-0.3110045078663279,0.25067672503248595,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,200,0.111998,0.820187,0.932185,-0.708189,-0.07178940503071216,1.0223596848922913,-0.29359500058173926,0.22346609057677602,1.0,1.0
Exponential{Float64}(θ=1.0),2.0,250,0.11619,0.82268,0.93887,-0.70649,-0.063388327300167,1.017515004328085,-0.2611479433862983,0.17549495332363163,1.0,1.0
